Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
-1.095323022191723,-1.103177881408499,0.315151415941751,-1.071169928435827,-1.1617523580845157,-1.1261292985279723,-1.0913276317868943,-1.1487150008989637,1.0
-1.0434500935673976,-1.0528663673075391,-0.6784274915600261,-0.9829351896984693,-0.4684726682904481,-1.0926197758360565,-0.46221968472414504,-1.1231337299767756,1.0
-0.9173935817361103,-0.9246261762430734,-1.1060398856130431,-0.9749138498132548,-1.2085115709831848,-0.907282665175425,-1.1506628493363862,-0.9098580078924233,1.0
-1.1314316110518106,-1.1384479559044625,0.2087232020919243,-1.0808799714547708,-1.0176438501667489,-1.1712862325118525,-0.9697210970336667,-1.1965092708055782,1.0
-0.8741463415594102,-0.8829503703033136,-0.8002556121134436,-0.8811908258912767,-0.5968437451869375,-0.8677106516401975,-0.6807692703142172,-0.8585339971443948,1.0
-1.0752451564365555,-1.0707658908970032,-2.028528308117643,-1.012909670322165,-0.6816186753219585,-1.0901655946412805,-0.7355397395541129,-1.1052520888051718,1.0
-0.946467442257678,-0.9415948053676737,0.14047769592367695,-0.9225640526676455,-0.6200870930654151,-0.9362818008066712,-0.6993472930466849,-0.9320930433755769,1.0
-1.039679288433098,-1.0039974482565979,-0.14672805703765662,-1.0082657367044092,-1.091532729437781,-0.9967209874196435,-1.0864471476503965,-0.9867104744706356,1.0
-1.0010630102066278,-0.992912390263416,-0.11043412247499387,-0.9660481583611759,-0.7199600779593596,-0.9851929687263442,-0.8174332314681967,-0.9715018218095001,1.0
-0.9564222157292789,-0.960624781602308,-1.03144534623864,-0.9681590372783375,-0.9444697563932026,-0.9462975132502172,-0.9768033082660049,-0.9342500912129992,1.0
-1.004878559260568,-1.0140051957130074,0.13090225362119265,-0.9947561116345747,-0.8833239521793786,-1.0283069626886268,-0.8612365983198814,-1.0373016436781684,1.0
-1.125695643781778,-1.1102930718878499,-0.8329422713967064,-1.0352849868440788,-0.6384662089133922,-1.1282916311482345,-0.7476559142505809,-1.133797649819182,1.0
-0.9453775602272665,-0.9415004223623911,-0.8603911113007324,-0.9795577834310105,-1.1628907559008073,-0.9001721726327225,-1.2026757116840405,-0.8647500336226305,1.0
-0.9978752841851918,-0.979617375632332,-0.33240457464795886,-1.0145983734558943,-1.2990036633282809,-0.9514579266813946,-1.283198264729745,-0.9226025013988712,1.0
-1.0002795853520936,-1.004452228861268,-1.101875466441485,-0.9791356076475782,-0.7800409145319568,-0.9937892358302085,-0.8804440052014658,-0.991314482085978,1.0
-0.9588482769973955,-0.957026097033489,-1.1622463110112722,-0.9415619629221006,-0.7061213609199035,-0.9393594766833633,-0.8180595247509609,-0.922598045730987,1.0
-1.0566041484012811,-1.0637006929597905,0.28638442787699175,-0.986312595965928,-0.4203720535034034,-1.0924473198602074,-0.49258814715776633,-1.1171765086711956,1.0
-0.9752391734373481,-0.9592770074966175,0.3139328502446626,-0.9964448147683039,-1.229550448906938,-0.9482343265174455,-1.16681347893194,-0.9370024153763985,1.0
-0.8631072866086306,-0.8725360843484096,0.6348241106266159,-0.9639372794440142,-1.3638900261760634,-0.8471353271369665,-1.2557065128345306,-0.8416834590593573,1.0
-1.1246784374122154,-1.124447559598395,-0.36374059601340525,-1.0551272486653984,-0.7812309257489657,-1.153231418424878,-0.807392925487582,-1.175849121800667,1.0
-1.0026345963596135,-1.0079698958748642,-0.46412272962899287,-1.0061548577872477,-1.0444740363105816,-1.0122685569346577,-1.0130259113097089,-1.017795814002008,1.0
-0.9163888736394848,-0.9254940044198106,-0.8950849256903569,-0.9816686623481723,-1.2666436593819528,-0.8786284414958772,-1.2786864855694713,-0.8388783879356242,1.0
-0.941622255341361,-0.946269572026055,-0.4605298147316531,-0.9478945996735856,-0.833375601648851,-0.9238384388569417,-0.9166423026734323,-0.9122655085643878,1.0
-1.0359124002191522,-1.043992938784594,-1.0701642766445456,-1.0120653187553004,-0.8704166688927952,-1.0494792501851817,-0.9110471919585648,-1.051838785380653,1.0
-1.0738507483132465,-1.0841524645359646,-0.6649851284617603,-1.050905490831075,-1.0444848260357142,-1.1007384725452618,-1.0200815282180395,-1.120708209527694,1.0
-0.9962555646151487,-1.002059594267547,-0.009014801226863151,-0.9884234748830897,-0.894012107620199,-1.010968504193641,-0.882686396275666,-1.0131784980701515,1.0
-1.0371141925363356,-1.0030600859171992,-1.1214920510592765,-1.0010887483860595,-1.0214080787436148,-0.9909636109951419,-1.0538691043002875,-0.9827809797237654,1.0
-1.0303073788111552,-1.0342880978664335,-0.28767505795623205,-1.0120653187553004,-0.9375067515809237,-1.045419901830579,-0.9279646509640052,-1.0535892435772496,1.0
-0.8632091299861854,-0.8727102682181418,-0.03005279716036874,-0.8769690680569534,-0.6188873176554185,-0.8820510293242675,-0.6024155461933238,-0.8988146381220941,1.0
-1.0021490293528157,-1.010390370134899,-0.48485492150744425,-1.0023552757363565,-0.9885407559242577,-1.0261711617569567,-0.9293940827116463,-1.0414227379372438,1.0
-1.090802400104637,-1.0968570524150982,-0.7885376378828384,-1.039506744678402,-0.8044722470612382,-1.108857169254467,-0.8816042688119841,-1.1189290978842739,1.0
-1.0422491449690465,-1.0487975012495734,-0.2681050176919912,-0.988845650666522,-0.568720990260985,-1.0502221374657623,-0.7194166720371903,-1.0497213862598058,1.0
-1.0807001934129645,-1.0797011677373656,-0.6492630753149917,-1.0724364557861241,-1.3406973678782534,-1.0842224963966334,-1.2755154550932513,-1.0913152549495742,1.0
-0.999476922730409,-0.9851550683601639,-0.4667577001028887,-1.0091100882712738,-1.2119616386018741,-0.9682790172488331,-1.190637480376865,-0.9590801498148478,1.0
-0.9264957154057935,-0.9182406347756028,0.47448705367381966,-0.9166535916995927,-0.7071770326893226,-0.9232547417079138,-0.7086578327015624,-0.9321729223666073,1.0
-1.0007045850004783,-1.005951468012861,0.4906850549878712,-0.9664703341446083,-0.6353813009726124,-0.9971985578143028,-0.7724935717471634,-0.987420586214731,1.0
-0.9508470036525125,-0.9223799632186441,-0.6854266593880236,-0.9516941817244766,-1.0058592420322092,-0.8879145325031381,-1.0599883753715986,-0.8549525341037043,1.0
-0.8846306207574203,-0.8908224503062093,-0.09024045829734689,-0.9761803771635519,-1.385856359737135,-0.8524947282325857,-1.3160834229937006,-0.8371790560246593,1.0
-0.955689417843175,-0.9465422999855978,1.4705074119911274,-0.9255192831516718,-0.6171186447583218,-0.9640870104512698,-0.6095709159811576,-0.9736246352561393,1.0
-0.9841075361495542,-0.9941579744618889,-1.8105694733231246,-0.9056770213303521,-0.08356126073057425,-1.0262374909784373,-0.17387452120027538,-1.0516981574778659,1.0
-1.022418123521224,-1.025238037712313,0.03403580512372285,-0.9846238928321986,-0.6956944306475876,-1.0393706768315634,-0.7338665766373921,-1.0515231920907278,1.0
-1.0253786398520273,-1.0356580890587768,-1.882003318208189,-0.9225640526676455,0.07704567644021959,-1.0618695487577268,-0.11725809758259667,-1.0748300299387699,1.0
-0.9938536627479206,-1.003881508293179,1.3361221629831395,-0.9757582013801196,-0.7481083793898239,-1.031835677271386,-0.6968369274953415,-1.0572696534470014,1.0
-0.978895712345884,-0.9764410012133822,-0.4374948127011673,-0.9550715879919351,-0.7160415128241566,-0.9668330402205595,-0.8093504634172894,-0.9578259223547573,1.0
-1.001194077271548,-0.9989305256908767,-0.738555775604243,-1.0213531859908116,-1.2596533560829826,-0.9745670274451784,-1.2581434269595195,-0.9535886729298401,1.0
-1.0026911181859282,-1.0027787258528043,0.012993978812507329,-0.9592933458262585,-0.5815863466932971,-1.0009527917500955,-0.7031928292125973,-0.9984377215247114,1.0
-1.0583624165855163,-1.0567290320736833,-0.4421480169940044,-1.0441506782961578,-1.153965155030773,-1.057000983901063,-1.1425075454568143,-1.0591800299739362,1.0
-1.0221775815086354,-1.021834487756637,-0.3872464597905764,-1.0057326820038153,-0.9507470204819136,-1.0304825611531852,-0.9385387919512429,-1.037356897505311,1.0
-1.0970905828252107,-1.1021552736283746,-1.0998626482591756,-1.016709252373056,-0.4681350708086895,-1.122733242388174,-0.6047251089083698,-1.1363669512026968,1.0
-0.8638923932490457,-0.8728270010305765,-0.415625880932343,-0.9364958535209124,-1.1277001566968585,-0.8317469477535058,-1.1328067315723862,-0.8065652450649451,1.0
-1.0807189351306241,-1.0902574422072748,0.3357289250770231,-1.043306326729293,-0.9041644465020222,-1.107477521447674,-0.9221064711416844,-1.1178963770824233,1.0
-0.9919824003415754,-0.9980125273746013,-0.8587197550228253,-0.9525385332913412,-0.5441018009031239,-0.994067818560426,-0.6815973217878238,-0.9891876718338137,1.0
-0.9723098249548953,-0.9710949996252047,-1.588841333674093,-0.9614042247434202,-0.8137099325402416,-0.9498792912101606,-0.917104747734942,-0.9329457418064899,1.0
-1.0505584842042466,-1.0606870310642917,-4.089717807788285,-0.8199753372935883,1.5173704552152527,-1.1137655316440191,1.130715839172251,-1.1339106435507418,1.0
-0.9659259155690424,-0.969669568985437,-1.2738236719347704,-0.9402954355718035,-0.6121682542923822,-0.9521344847404953,-0.7612856049732585,-0.9422280574511562,1.0
-0.9741946073362481,-0.9809111681073913,-0.9463517522474949,-0.9487389512404502,-0.6224375294757011,-0.9779232860520884,-0.720071193597632,-0.981383513251672,1.0
-1.04778045523559,-1.0323159230571526,0.25469298914531974,-1.0441506782961578,-1.3089084853833484,-1.0419707823135964,-1.1991821181340203,-1.0547115187857539,1.0
-1.0218382306241311,-1.0293305257229246,-1.889372149889422,-1.0036218030866537,-0.8771302631012107,-1.027285492677828,-0.9348256015996114,-1.0146684784298123,1.0
-0.9422312449531425,-0.9200433715554441,-0.51452791884374,-0.9858904201824956,-1.3329872143350965,-0.881347939576575,-1.297873299607874,-0.8506974566773375,1.0
-0.9470836724883679,-0.9534977545861296,-0.34667648601365003,-0.9850460686156309,-1.1501184793506332,-0.9312805775070464,-1.1430187025470215,-0.9028237577892837,1.0
-0.8176838838069024,-0.8165016156609007,-1.0217958823240534,-0.8339071381468552,-0.5717566052939913,-0.8210148797179714,-0.5570221571047443,-0.8278916620228621,1.0
-0.8233420111410938,-0.8113762270207456,-0.1422014949244303,-0.889212165776491,-1.0329824709784512,-0.7919892123981329,-0.9701968480223399,-0.7959772919382002,1.0
0.9681197349607533,0.9679626464476342,0.03196804576247627,0.7100281165082188,0.24392069617010967,0.9513791073334796,0.3936022953419587,0.8845990385477268,2.0
1.026752149446678,1.0278887843100668,-0.48748905623146144,1.1386798023805909,1.1054172455508717,1.0304597968104223,1.0700674298532784,1.062219449397425,2.0
0.9097317064607439,0.9088678704329191,-0.7834023475720879,0.7221907793742293,0.386117547714857,0.9240685870909204,0.4578468743982319,0.9190397676093544,2.0
0.4867349148855374,0.4836359475187256,-0.6352281539168013,0.2199056750697932,-0.04039416805105712,0.5830589368307624,-0.054635588612389464,0.6461793489371739,2.0
0.8011464538160605,0.7995718305309243,-0.6137357292745,0.9536100944464303,1.1870785625615283,0.8514540041464449,1.0286023333346597,0.9144071326977482,2.0
1.3822544604491849,1.3838603131426053,1.5209101731758121,1.790204067257156,1.7261905164855198,1.270408127080716,1.8005897572093819,1.1932563265375238,2.0
1.1993209420356774,1.200728970856879,1.1427165831341335,0.7839902555582831,0.0018934406984916345,1.134165403177781,0.2717243979002517,1.0295517897735205,2.0
1.0363923145203238,1.0365251732909624,1.632212916624218,1.2918636103687238,1.432686635924402,1.054764507147314,1.3092333493311723,1.0391654425318326,2.0
0.9784198640198251,0.9782116975535893,-0.07986752665139257,0.7152876463962232,0.23695495180109066,1.0013623174143214,0.33072214133488986,0.9922500137078397,2.0
1.059951531981935,1.0608305876257482,0.31618392201625317,0.7488171494322525,0.16295694792504367,1.043546948530287,0.33282979879550834,0.9619595085565429,2.0
0.9649603187769938,0.9650863185931925,0.12900599588489042,1.2359811053086753,1.4705317744446942,0.9982738735593574,1.3066549033179278,1.0654097166492682,2.0
1.1948807036659863,1.1958855308247331,0.06769100900497028,0.4963597148080332,-0.602076694906434,1.410059501392139,-0.5298458916927135,1.4956816290869899,2.0
1.4053056529227714,1.406642985398641,0.5741240872302769,1.036447690182502,0.18904114481011558,1.4659303803603705,0.2744870070572919,1.4559269401403643,2.0
1.3638720862236755,1.366216862292805,0.7069565954156426,1.7165706488250922,1.616164449060568,1.3011996024373984,1.6223854885361009,1.2564535874816354,2.0
0.9991313275163184,0.9993797929005577,1.3356197797377671,1.1107385498505669,1.1037471652641115,0.9503978291855814,1.1564067487990086,0.9150201151070366,2.0
0.9025983498804983,0.9026877089146624,-0.49739771679388234,0.5381072332940694,-0.03991457319835278,0.9957948550804561,0.007811640036591162,1.0400782486242193,2.0
1.004076051835996,1.0045009641283846,-0.2829393506459587,0.655131773302171,0.05097186775291031,1.0816308699124033,0.11042869919949772,1.094540195872763,2.0
0.6983372300505545,0.6971121891338555,1.564277081514294,0.5828132373421082,0.4815577846734979,0.5994101295478471,0.7171701888163924,0.5438374609547078,2.0
1.1658339807535925,1.1670863505785565,0.35427834435137195,1.037762572654503,0.6028436541872905,1.2195675897759206,0.5976766474750157,1.276475560415741,2.0
1.3064953199575235,1.3075522750808872,0.39705277381542914,0.6620349062801771,-0.4147212741516261,1.4457470382446516,-0.2991116072300766,1.4582809861453796,2.0
0.940886204487154,0.9401480745056104,1.9224333320256444,1.152486068336603,1.3341959997041926,0.9507903404447405,1.2350186758001422,0.973708093231567,2.0
1.1505038530625133,1.1510709247247066,0.8191848809615851,0.886551088374372,0.3059406722416357,1.2247735285816126,0.33033433750106245,1.271870143799971,2.0
1.3593736315283047,1.3616686162665053,1.1670053125339963,1.2724690939067071,0.73461367833663,1.436615986847366,0.6880601811817646,1.440765769535552,2.0
1.037665892112531,1.0373176592687416,-0.6118159448611026,0.8313260245503241,0.3913211333899027,1.0266276474117875,0.5091401115678544,1.0169491854657866,2.0
0.8760478172765536,0.8756273421764499,0.46997719252882025,1.2336800609826735,1.6839779182536643,0.8295663368264817,1.6261488392628374,0.7527723731268352,2.0
0.844834485379413,0.8436730983889362,1.7308073144421956,1.6965186911270749,2.895102519814509,0.735900755298672,2.7836612544007027,0.7156645420068977,2.0
0.9965749449359201,0.9961830218954305,1.4853119940767938,0.7915508297722891,0.37864303033107927,1.0059175138693022,0.46610105292339454,1.0334759150981983,2.0
1.2033756273471037,1.2045608991136465,1.344451649154526,1.1912751012606366,0.8593449899395393,1.2112732071152648,0.8746325120322693,1.211655729515214,2.0
0.6209981609248705,0.6187607741885576,0.7870492632628301,0.6439552722901614,0.8249460699349446,0.7114411063068486,0.646950915194369,0.7972207828215253,2.0
1.0886930432612394,1.0889560338387112,-0.17086458454527126,0.879647955396366,0.40311558735346575,1.1819588136022603,0.3756377336116137,1.248800064587537,2.0
1.1458197724994441,1.1460754248709188,0.02566849877714965,0.9950288923144661,0.54980542698567,1.2471879873283427,0.4860603451430742,1.2429594362211358,2.0
1.0830543995053183,1.0842653727457996,1.391611933296009,0.7060834690922155,0.02697680799320557,1.148801941446959,0.11461980302812091,1.1413692608093595,2.0
0.9217781307697477,0.9212589597833695,0.869913345211208,1.0719495169265332,1.1882378919917498,0.7739846766807884,1.4130998746543402,0.6775307523641338,2.0
0.9795961233305253,0.9792131793507878,1.2502820153944318,1.1071226230525633,1.139831074548937,0.9204533518091901,1.2032111655674131,0.9420235493478635,2.0
0.92759350043017,0.9268389048305704,-0.30222242544985434,0.5962907826801199,0.05404863905567467,0.9271157139712358,0.21185181553392277,0.920227924584132,2.0
0.8153288478398623,0.8142100577787019,-0.5251505586821701,0.692934644372204,0.5082900139040184,0.793310691572555,0.6083788073813148,0.7537768156341698,2.0
1.0435773882013346,1.0437100934604118,-0.24003704741116083,0.9190944295564,0.5769671616215014,0.9930885932409892,0.7236000772001874,0.9117833472320228,2.0
1.1273157426386833,1.1280240600531652,-0.308305829317597,0.6853740701581972,-0.09171274844454946,1.0746896181714807,0.17438350253160997,0.9912888130621427,2.0
0.9712631855257676,0.9714646847599642,1.0675281751932395,1.4976427172369022,2.0615337769467916,0.7993326406275513,2.2211819017723995,0.6698233417252246,2.0
1.3469022987619201,1.3488413143912386,0.38224532002503614,1.3467599535747714,0.9073688125110382,1.349561121263292,0.9309641726692774,1.355315528028566,2.0
1.2228972912148774,1.2235244370715186,0.573178315523696,0.9986448191124693,0.4172002163209695,1.2873687451738631,0.4381245986977408,1.3420122387659355,2.0
0.9293533877302309,0.9285904578168377,-0.18228044534495103,0.9220529151184028,0.8183486743553181,0.949592148179939,0.799223642492504,0.9772708491689501,2.0
1.0575690192654705,1.0576568597548588,0.7149706336096,1.1074513436705635,0.9718352683404373,1.0552912985740808,0.971449867049342,1.0624099318021933,2.0
1.0337606542960023,1.0338371198236112,-0.3560118125904871,0.9552536975364315,0.6779851750672341,1.064226094341786,0.6797637618358249,1.0915756284031792,2.0
0.7830429186474935,0.7815775224285558,1.9472554454755158,1.526241411002927,2.664650022883692,0.6278052203749258,2.7102322278713182,0.6244172966970276,2.0
0.8806124306952038,0.8799532842204152,1.9461724735003894,0.8839213234303694,0.8325483249031403,0.9234591617148573,0.76926525892625,0.9563251546773308,2.0
1.0667355229886248,1.0671928940448454,1.2707283709379682,1.0979184457485553,0.9307349326668541,0.9610679378885184,1.1132900169459827,0.8893738360617792,2.0
1.073299344889686,1.0733812765608062,-0.009567552023974782,0.5884014878481132,-0.21635434730142922,1.0764352603503735,-0.0037117268102322305,1.0520875568581527,2.0
1.2198557594334158,1.2205481830280784,1.4184324021888963,1.5242690872949256,1.5306606806111405,1.204693478902514,1.4611803407668293,1.2349907176945871,2.0
0.9280268136790298,0.9276757221363728,0.9322985602689347,0.7810317699962803,0.48793160758278586,0.9926960819818303,0.4660829265714641,1.039387438267355,2.0
0.9107975990724348,0.9104811014562101,-0.8141253392162139,0.7139727639242222,0.36342948174838924,0.8678465138381779,0.5292207271847824,0.8272924053782058,2.0
1.0996027915191606,1.1004482351127145,1.410287940135944,1.509476659484913,1.7699007553373232,1.0524920735416545,1.7111532107267247,1.0430358910930635,2.0
0.5955424136143387,0.592958046056049,-0.5200986313354878,0.4480377839619913,0.35502549815754086,0.716564411163244,0.22921713890280196,0.8053324401418631,2.0
1.0586756806741644,1.0583594452633924,-0.046918335822353795,1.0634027808585254,0.8717399451269877,0.9844533455394845,1.0079708731068369,0.9645708717552016,2.0
1.1115255324168662,1.1121872918483504,1.478365476924902,1.2392683114886782,1.149569494060359,1.0512112473275563,1.2192873870323007,0.9923854760354667,2.0
1.417845159852115,1.4210196468188652,1.3752211396674883,1.1761539528326235,0.44120406469065476,1.457605009968728,0.5067817564134797,1.4154256388911126,2.0
1.3216449143463997,1.3226372269418691,1.2538312023708098,1.659044540675043,1.5915006591667902,1.2786818512540477,1.5643558477363892,1.2258288414911997,2.0
0.6361716546340809,0.6340576133668255,1.3217743401697626,1.0522262798465154,1.8790674244285988,0.6534114154132404,1.6256019767624066,0.6910748191915046,2.0
0.9765350542403356,0.9759512595721014,0.9444959247020199,1.1564307157526061,1.2610719489081703,0.8947541935779159,1.3460036372516109,0.8309893524420081,2.0
1.2763881339764405,1.2775939842140698,0.6743652413003802,1.589355769658982,1.5440756499255046,1.164946549290802,1.6449228206333009,1.117012476801427,2.0
0.9272707535973801,0.9265410112621156,0.9253200694052923,0.913506179050395,0.8025716765398708,0.8798284364861994,0.8999657947412912,0.8525030305140502,2.0
1.3683116143665204,1.3700237545532439,1.1727047019371781,1.1025205344005593,0.379700319440777,1.3509762276449984,0.5265451046744393,1.3346416530337575,2.0
0.9151209120717072,0.9151300972937372,0.1743581974595496,0.6097683280181316,0.10746985027166502,1.0153687718201119,0.11516995882606525,1.076859976392682,2.0
0.9594488047900499,0.9593922212034844,-0.2348858727878743,0.9151497821403963,0.7373772649554653,0.9113739466302149,0.849451935095077,0.8509372410010583,2.0
0.474462222520263,0.4719882043583643,1.182731180825876,0.4700620653680103,0.7071141037111309,0.5115185952271442,0.6293789224889448,0.5690862164859205,2.0
1.054428972090605,1.054658621688248,-0.2794499914408775,1.225133324914666,1.2419753564335179,0.9358955710840104,1.4008490661446655,0.8346065672442452,2.0
0.4907540253581625,0.4888646568722645,1.3373879758535046,0.7912221091542894,1.5835711765637852,0.486098326574747,1.4201305908142778,0.5066714044894274,2.0
0.9971439409799503,0.9965697416881608,-0.5189001880770568,1.2889051248067214,1.5184840169383045,0.9613881444420426,1.4740835623258717,0.9468419413950819,2.0
0.9329492710550289,0.9331936314476307,-0.14131897037292923,1.1725380260346203,1.3976006650336021,0.8418374782970413,1.4799183265050837,0.7932274336415859,2.0
0.9314907045086704,0.9308235427569482,-0.1271948798677584,0.8987137512403824,0.7586511001929297,0.9625966659505066,0.7338855951486877,0.9849443019756613,2.0
1.0718105806640967,1.0721628150656752,-0.006883105709913179,0.937174063546416,0.5624640330188848,1.1011324819464248,0.5917353689603255,1.117102141489868,2.0
0.9337366079870214,0.933066073299782,-0.1361463522208165,1.082468576702542,1.1860790487313757,0.9151647790542005,1.1653372088006346,0.9360414627847519,2.0
1.2084240783837301,1.2106203167615968,1.4286101606324704,1.1363787580545888,0.7314888801850883,1.150557912869514,0.8717433590232334,1.0946936025389167,2.0
0.7483502455530406,0.7469261295431668,-0.5816523830877656,0.7925369916262904,0.9072598789801892,0.7630460076426377,0.8632623056088646,0.7935031300121438,2.0
1.4345603242763387,1.4367070566175202,0.393240737260991,1.079510091140539,0.22634512873698187,1.6527554104765472,0.1274080292338751,1.8218027405334218,2.0
